,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
733,4525358_20201_2_0,d78r6o4icz,BC 2M 3V X4,85 X2 9H 3M,20180.181640625,2,120,32
734,5779758_20201_2_0,d837hp4icz,XK CD ZV XP,UP Q2 27 N8,18505.625,-2,120,44
735,4064731_20201_2_0,d8mqcp4icz,JD EN ZM HB,E4 U7 2H QZ,23748.888671875,1,95,48
736,3363187_20201_2_0,d8qewn4icz,FT CS X8 9N,CF 77 3D E2,23430.08203125,-3,79,19
737,3419116_20201_2_0,d99bno4icz,C9 ND 7F HV,AH H3 AV PC,19869.544921875,0,87,21
738,5144859_20201_2_0,da67co4icz,BJ D5 9B 5A,89 8P EF AT,30561.66796875,-5,108,13
739,5341406_20201_2_0,da67hp4icz,HV XN N5 67,XE 78 SE XT,29632.021484375,2,76,39
740,1251190_20201_2_0,db22so4icz,UV 38 DA XV,SF CV FP MD,18733.416015625,-2,62,28
741,2830800_20201_2_0,dbk6qn4icz,DC CY DU B7,A5 7C PZ JP,23835.44921875,1,39,22
742,5173273_20201_2_0,dc8gsn4icz,BQ 63 YC JP,8D KM 3M S3,4414.54638671875,2,197,34
743,2587693_20201_2_0,dcuw6o4icz,F9 U2 39 CM,C2 NJ 8D MK,9431.38671875,-1,86,14
744,5152391_20201_2_0,ddajto4icz,44 6Q 2E 25,2T E9 5U SQ,18703.568359375,0,91,17
745,3886152_20201_2_0,dddogn4icz,FM UB 2X UT,CA NX 7K K7,19184.63671875,0,82,43
746,3967054_20201_2_0,de3a4o4icz,UC SZ 9Q P3,Q5 JD FV VF,22443.3359375,1,84,31
747,3216598_20201_2_0,demj2o4icz,UQ FM FV V5,QD A3 SH 2N,24882.234375,-3,73,25
748,2767127_20201_2_0,dewb4o4icz,7F K6 2P MU,48 VP 7U T7,28197.7578125,0,85,21
749,4322169_20201_2_0,dgv33p4icz,BH PZ MM Q8,9N HJ QZ CV,16162.5947265625,-5,79,10
750,1566341_20201_2_0,dh4jdn4icz,Z8 YB VQ J5,VK SX KX SM,19260.28125,1,103,16
751,1868337_20201_2_0,dh73oo4icz,3A 29 AA 6U,KK BX CP XB,14019.4501953125,1,107,23
752,3268245_20201_2_0,diwaan4icz,77 MV HP QV,4H CA 6U X8,30647.744140625,2,81,34
753,2400848_20201_2_0,dj01ro4icz,KB 92 AB QB,ZK NN CQ CH,28487.609375,1,91,34
754,3667060_20201_2_0,dj0v0p4icz,UT D8 US UB,SD TV X3 JH,14390.9619140625,-5,78,3
755,3510757_20201_2_0,dj22fp4icz,KD TA FT 7D,Z3 4H N4 H2,6832.869140625,0,0,21
756,5653657_20201_2_0,djh69p4icz,MX 8Z FH 88,FJ MF N9 HV,12360.6181640625,-3,66,35
757,3105930_20201_2_0,djrjxn4icz,ZV 2Z ZT 6X,VM XC 5Z B9,19083.61328125,0,45,21
758,2825497_20201_2_0,djs1nn4icz,PT YT 24 T9,JF S8 88 ZS,35297.14453125,1,81,29
759,1953783_20201_2_0,dkshto4icz,JF D9 B4 S4,E6 TX DD DQ,18805.802734375,1,97,23
760,4231036_20201_2_0,dlqiao4icz,Z8 CT NA TP,VK 78 VE Z3,30840.474609375,3,82,39
761,3871787_20201_2_0,dlycxo4icz,XZ SE Q2 H3,UM 34 UB PN,17823.3671875,0,103,29
762,5867395_20201_2_0,dnbblo4icz,HJ 83 XC NE,X6 MP HT A3,12583.671875,-3,46,41
763,3612768_20201_2_0,dnfs2o4icz,F5 C5 9X SS,CY 6P EK Z5,27644.501953125,4,93,34
764,2563637_20201_2_0,dnpzpn4icz,D8 5E VY FA,AK HH 23 ST,21124.890625,1,93,34
765,2489085_20201_2_0,dp0qen4icz,B4 EU 4P K8,8X 89 AU 6Q,20633.193359375,-1,94,6
766,2559223_20201_2_0,dp5i6o4icz,PN SF E5 N5,JB JK Q9 UM,24645.6640625,-4,70,32
767,3014356_20201_2_0,dr1ydn4icz,3Y 6F 93 DQ,HP KK F7 N4,21440.00390625,4,88,51
768,5650051_20201_2_0,drbqrn4icz,7B AD U3 UM,44 5Z H8 H2,13270.1083984375,4,69,48
769,3581362_20201_2_0,drogho4icz,FM XD 4H 4F,CA QZ 94 9Z,27779.01953125,3,112,24
770,5406464_20201_2_0,dru86n4icz,FD 2F YX 5C,C6 XH 42 BV,18069.6640625,-3,104,13
771,2899200_20201_2_0,ds05oo4icz,FP EB D8 MF,DA UH JM 94,20078.580078125,0,110,23
772,2955976_20201_2_0,dsu69p4icz,9N 74 QU 55,79 JQ T5 XQ,19935.052734375,4,60,41
773,2235452_20201_2_0,dsu7uo4icz,VJ FB 73 2B,T7 VH AC SZ,12680.14453125,-1,78,11
774,1616436_20201_2_0,dv88cp4icz,4M AB 5U CX,28 PH 85 5E,14774.1123046875,1,72,28
775,2800522_20201_2_0,dvefcp4icz,AA NU QD DE,8K HD UT 53,18618.890625,2,74,35
776,1707147_20201_2_0,dvpven4icz,P2 FJ 7K J4,JU 92 D5 SJ,15402.3046875,-2,110,12
777,1111014_20201_2_0,dy2beo4icz,ZH VF T7 9N,VS NK HC E2,23926.9375,0,75,25
778,5679828_20201_2_0,dy96rn4icz,ZQ PJ E5 XT,VD E2 Q9 27,17447.49609375,-3,124,21
779,4255855_20201_2_0,e0rd4o4icz,FY XZ YU Y7,CP QD 4H 4Q,16910.490234375,2,41,18
780,2849410_20201_2_0,e2b76p4icz,2E TJ 59 55,H5 46 8N VQ,16180.7958984375,1,95,29
781,2550215_20201_2_0,e3reco4icz,3Y 84 QH 26,HP 3N X4 7N,30072.44140625,0,76,22
782,4411291_20201_2_0,e3s5so4icz,ZH 59 Q6 B8,VN DX TF 3V,15284.0751953125,4,126,34
783,3459384_20201_2_0,e474hp4icz,HZ Q5 VV DE,XJ 2T Z6 63,21708.072265625,-1,98,17
784,5506071_20201_2_0,e5t5ap4icz,XP EQ PZ F2,UA U9 T8 8N,16292.830078125,-2,91,33
785,2430004_20201_2_0,e75hhp4icz,52 UH H8 KF,3Q 4M 2M Q3,9391.3720703125,1,88,25
786,5022493_20201_2_0,e81sco4icz,36 UH ZS SZ,HZ ME 4Y YB,26353.458984375,-2,83,23
787,5482454_20201_2_0,e86cip4icz,PT SS 8K 6Q,MD 3B BA X8,20864.58203125,2,71,23
788,4771561_20201_2_0,e8f8vn4icz,7Z 4Z 2Y TQ,4Q ZC 82 H5,16062.3818359375,0,85,35
789,1838975_20201_2_0,e9eyro4icz,XQ K7 8E 92,UB AU AU KN,21142.6171875,-2,69,25
790,5506241_20201_2_0,e9gzen4icz,FD EP C7 V4,C6 95 NB KM,11370.4384765625,0,111,28
791,5850842_20201_2_0,e9x0vn4icz,U7 N4 NZ M8,QH DN U3 UQ,18743.69921875,0,72,36
792,5018255_20201_2_0,ea35ko4icz,FC 9Z 4S ZQ,D3 NF 73 P9,22283.337890625,-5,34,33
793,2054532_20201_2_0,ebliao4icz,BJ XY Q3 TA,89 QC Y7 ZT,15561.8291015625,1,92,44
794,5459336_20201_2_0,ebr4go4icz,PY PK ZD PY,JP EF 4N VA,16465.947265625,-5,58,22
795,5404663_20201_2_0,ebt6ip4icz,J7 AV 5Z XS,EX ND 88 NA,22071.80859375,-3,106,32
796,2112226_20201_2_0,ec9bnn4icz,UU 4D MB 7A,QJ ZY TF CT,23206.6640625,0,104,29
797,4851454_20201_2_0,ecowoo4icz,KZ HK KB N4,ZJ 9M 3Q AQ,29348.337890625,1,60,28
798,3468132_20201_2_0,edmesn4icz,BH PD CF 6M,8S DZ MP BK,19170.435546875,-1,98,14
799,5372523_20201_2_0,eevewn4icz,P2 XB BB 8N,JU PX JF D2,14790.2255859375,-2,92,21
800,3708027_20201_2_0,eeytcp4icz,DN 6D 4J QH,B9 F2 7X CJ,21053.8203125,0,113,40
801,5483377_20201_2_0,ef9oho4icz,PN 9V J5 Q6,JB 4A T9 XN,16898.029296875,4,72,20
802,4603329_20201_2_0,eg2cpo4icz,XS KK 8M 32,UC AM AZ TM,28308.728515625,2,77,37
803,3070231_20201_2_0,egk2ep4icz,46 9D X7 3Q,2V M2 KM T8,18516.04296875,3,89,28
804,3419003_20201_2_0,eh5l2o4icz,U7 ES Z4 EB,QH 97 59 PU,20323.876953125,-3,71,7
805,2089215_20201_2_0,eheb1p4icz,MD NQ MC FN,F4 HA QS 77,15213.337890625,-3,35,29
806,2069508_20201_2_0,ehgagp4icz,BS 79 J6 PP,9C JX NF B8,22464.0078125,-3,79,47
807,5034193_20201_2_0,eirt6p4icz,H8 T2 AM 9N,XX 3P CZ K7,13265.1962890625,-5,32,15
808,3284301_20201_2_0,ej4c9o4icz,B4 J5 J8 XM,8X AP SC 22,26706.466796875,3,73,23
809,1173080_20201_2_0,ek2odp4icz,Q4 XB QZ TX,NT 6K U8 FE,11399.2548828125,0,116,31
810,2881494_20201_2_0,ek87fp4icz,SD 8B 77 B6,P4 MH AJ 3T,5847.8642578125,-3,241,9
811,5609144_20201_2_0,el0ojn4icz,PA Z8 MA CS,J3 TT TE M5,17066.67578125,-3,24,21
812,4739084_20201_2_0,em12pn4icz,F9 KY ZK Z8,C2 VB 56 4S,20498.34765625,-2,72,14
813,4931389_20201_2_0,eme7nn4icz,Z8 V8 6P JK,VK PT BU SD,18397.00390625,3,132,40
814,1312748_20201_2_0,eo3xhp4icz,7V TH 9E AH,5F 4M BU 2J,28649.734375,-5,65,20
815,5443954_20201_2_0,ep0cvn4icz,3Y T2 BB 8X,HP MJ JF D9,23888.337890625,1,79,37
816,2307627_20201_2_0,epardo4icz,7Z 4S 74 Y4,4Q Z6 D8 3M,24547.123046875,4,74,39
817,1492523_20201_2_0,epizjp4icz,NT C5 23 CN,JD SS 4C 47,15908.5693359375,4,73,42
818,3761527_20201_2_0,epq4xn4icz,B4 Q9 7U 7B,8X EU CZ CU,22612.439453125,-1,113,41
819,1163945_20201_2_0,eq7wgo4icz,FM SD PN HU,CA JZ VT 57,16761.248046875,3,93,0
820,5037427_20201_2_0,es8x3o4icz,BC J2 H5 E4,85 BJ 59 PJ,31045.814453125,3,68,22
821,4673956_20201_2_0,esyqfn4icz,F9 PD Y8 8F,C2 EZ 3D DZ,23227.25,1,80,35
822,5085542_20201_2_0,et8ugp4icz,EZ JN NQ E8,CM X7 S2 7V,20378.4296875,0,37,22
823,1260134_20201_2_0,eudyko4icz,AJ FT M6 NZ,87 VB QF AF,17732.5078125,2,90,23
824,3984252_20201_2_0,eurw0p4icz,9J PD TU VV,77 K3 X5 MD,16975.6015625,-1,66,30
825,4773620_20201_2_0,eus4ro4icz,T9 SF ZV FQ,QH 35 27 89,23386.666015625,1,80,21
826,4316697_20201_2_0,euuv5p4icz,MZ TX X4 HA,FM 4F KE PX,24016.96484375,1,47,19
827,5119985_20201_2_0,evbkzo4icz,EU ZX CT SN,CE 8F F4 E7,12685.6259765625,3,94,32
828,6005953_20201_2_0,evc4eo4icz,PN KB Z8 TF,JB VV 4D ZZ,32889.65234375,-2,81,27
829,2834326_20201_2_0,ew2spn4icz,KK HP 8S 5T,YS T4 EX A6,11912.68359375,-4,98,19
830,5591630_20201_2_0,ew7fpn4icz,9F X7 87 DK,68 QS DB ND,19358.048828125,-2,106,38
831,1557682_20201_2_0,exbkso4icz,A2 JA XE N2,8Q VZ HV AN,16677.4296875,-2,88,17
832,1814009_20201_2_0,exmy8o4icz,B8 UQ K4 62,8K N6 78 BE,6863.07666015625,1,217,3
833,5302446_20201_2_0,exthip4icz,85 UM DK NS,6U 47 JA AA,26766.95703125,0,91,11
834,5035409_20201_2_0,eyc2gn4icz,BJ DN 69 TE,89 84 CD ZY,25672.345703125,-5,86,14
835,5207054_20201_2_0,eydkcn4icz,3Y 6S KK BU,HP K7 75 J7,11822.908203125,4,75,20
836,2118918_20201_2_0,ezisvn4icz,7B EU 3Q 4K,44 99 9V 9D,27636.421875,0,76,28
837,2838372_20201_2_0,f022hp4icz,CB CF 8B 94,A2 S4 BQ KQ,34537.81640625,-3,72,14
838,4364577_20201_2_0,f1p00p4icz,PC UA E7 7V,M3 5H MJ ZC,11297.9599609375,-5,59,2
839,5763216_20201_2_0,f27qpn4icz,MX K8 AC P2,EN VS FJ VE,21766.0234375,2,90,40
840,1678121_20201_2_0,f2luko4icz,6J ZK J4 MM,47 8N ND 96,29029.24609375,-5,71,16
841,4917412_20201_2_0,f35fzo4icz,M5 DE 9T 3V,FU S3 C4 UC,15367.978515625,1,93,8
842,3338805_20201_2_0,f3n1hp4icz,5J FJ B7 KC,37 V5 EJ QH,13461.6298828125,2,51,49
843,3341154_20201_2_0,f412un4icz,36 XU A5 5Z,HZ P9 J9 AB,23745.779296875,2,85,29
844,3391470_20201_2_0,f4go7n4icz,UF VN 6P UB,Q8 P4 CU HV,10466.0078125,-2,86,32
845,2003758_20201_2_0,f66xbp4icz,6Q 4N PZ UE,4B D7 T8 J3,12333.1875,0,81,18
846,5174405_20201_2_0,f6wl2p4icz,DN 2A 9F AA,B9 BZ BV 2Z,29542.994140625,-1,82,32
847,1570019_20201_2_0,f6xgep4icz,JP VA 2J 4X,EA 6H 5X UD,19699.0859375,1,95,23
848,5213450_20201_2_0,f766go4icz,BH 57 CN C8,8S ZQ MT MQ,21522.73828125,0,86,28
849,1133320_20201_2_0,f7cjrn4icz,32 8H ZX D9,HU 2E 42 PS,15562.330078125,0,114,34
850,2520973_20201_2_0,f8i4in4icz,F2 S8 FD XA,CU FT QM 2U,14530.8271484375,0,87,24
851,5921060_20201_2_0,f9dgqn4icz,9B 65 3M DP,64 KP 8S N3,24093.345703125,4,85,31
852,1171872_20201_2_0,f9oe3o4icz,F9 FB SE JU,C2 AX YN S7,36271.3359375,4,102,28
853,3916006_20201_2_0,fa03tn4icz,3N YP D8 8U,HB S5 PC D7,15100.9833984375,0,100,25
854,4749013_20201_2_0,fatyqn4icz,FS 4V AH 8U,CE Z9 J4 D7,18392.4765625,-2,74,17
855,5041945_20201_2_0,fawwdp4icz,TP F9 Q7 3K,QA VX TJ TJ,20011.625,4,99,43
856,2580734_20201_2_0,fb68in4icz,U3 P8 MT 33,QV DT TY 8F,20738.693359375,-3,94,8
857,5685266_20201_2_0,fbiorn4icz,7U 3X FQ UU,4J YA SV H8,27620.31640625,-1,87,40
858,5500632_20201_2_0,fbtchp4icz,VZ TZ MB NJ,TM 4J QQ A5,26627.330078125,-2,82,17
859,4540493_20201_2_0,fc2hln4icz,BH 79 Y5 JV,8S KU 3A S8,18453.38671875,2,79,38
860,1408399_20201_2_0,fc4mzo4icz,P9 49 JQ QK,MH DX N2 DM,20852.755859375,0,70,21
861,1093764_20201_2_0,fc9lgo4icz,73 49 2P U5,4V YT 7U HN,17361.955078125,3,61,37
862,5882763_20201_2_0,fdgz3p4icz,QU D7 33 96,NE TU 5C KT,15849.6669921875,2,59,40
863,2939616_20201_2_0,fdxe3o4icz,UF 24 ZJ 7K,Q8 XM 4S CD,33441.51171875,-3,72,22
864,4154496_20201_2_0,fe1zqo4icz,BE 8U HP 6P,95 MC 3K Z7,13674.703125,0,96,7
865,4788166_20201_2_0,feha6p4icz,ET UX 5B C7,CD 5F 8Q 4U,33497.61328125,-1,78,20
866,4146291_20201_2_0,fffdpo4icz,FP DH Q5 SB,DA TJ TE DH,17807.3828125,1,64,32
867,1751880_20201_2_0,ffg87p4icz,FD CX HC 69,D4 SE 3S XV,31020.685546875,1,84,26
868,3876107_20201_2_0,fhs0io4icz,DJ ZZ CY 96,A9 TD N2 FN,28080.05078125,3,71,22
869,5414421_20201_2_0,fik34p4icz,VA 8B 63 CA,TK MH 9C 4Z,15183.0966796875,-2,66,24
870,4082210_20201_2_0,fjqz7p4icz,ZP AF 9Z 76,VA P4 C8 HT,15517.3046875,1,56,29
871,1960236_20201_2_0,fjxxpo4icz,MC ND UP TJ,F3 H3 ZK F5,23781.162109375,-3,106,10
872,5615940_20201_2_0,fk3sjo4icz,8E QX 93 56,65 2F CC VS,18880.982421875,1,88,24
873,3745178_20201_2_0,fm9b6p4icz,Z4 9K 99 UZ,VT MM BN FF,13836.255859375,0,63,43
874,4935799_20201_2_0,fmiw0o4icz,77 MA VA 8P,4H CV KF D3,24318.46875,1,55,43
875,1970345_20201_2_0,fo49en4icz,7B T4 S3 SJ,44 MN Y7 YH,20113.779296875,-1,92,32
876,5355208_20201_2_0,fo7v8o4icz,PA PJ TD UH,J3 E2 HN HD,23746.625,-1,67,25
877,5810506_20201_2_0,foajjp4icz,BB 2F 8A PX,92 B4 BP BE,17895.048828125,4,103,43
878,1346547_20201_2_0,fpk6gp4icz,QK 34 F4 SN,NP BQ MD D7,17229.3828125,0,99,31
879,1421794_20201_2_0,fpvk5p4icz,FB 5K ZU P7,D2 EM K6 CU,17471.74609375,4,101,27
880,1828759_20201_2_0,fqca2o4icz,7B QD CK N5,44 FZ M5 UM,18171.265625,-3,87,25
881,1434514_20201_2_0,fqgaip4icz,T2 DU Z8 7N,QQ SC 2N Z6,21479.775390625,0,115,19
882,1831046_20201_2_0,fr3dxo4icz,6Q MZ E8 HB,4B ZF MM PZ,23321.36328125,0,116,24
883,2212139_20201_2_0,frcvqo4icz,UD 5J D3 44,S4 E5 JC UP,23597.15625,-4,34,8
884,5215575_20201_2_0,frvpun4icz,BQ VU 6B KF,8D P9 CF 6Z,17502.556640625,-2,110,17
885,5320057_20201_2_0,fs88on4icz,BQ QX AN F9,8D FB JT QS,27322.265625,-2,93,28
886,3727605_20201_2_0,fsofio4icz,SA BA U6 VP,N3 6V HB K4,21739.03125,-2,67,12
887,1337099_20201_2_0,fszuvo4icz,Z8 8Q EN 3T,VZ J9 MH UA,17895.017578125,0,88,18
888,2079372_20201_2_0,fu7e9p4icz,82 D7 AC U6,6Q SU CS FT,11013.5625,1,76,46
889,1597368_20201_2_0,fumd9o4icz,B4 AD NA TY,8X 4Z UE ZA,11992.302734375,-4,76,16
890,5499114_20201_2_0,fuvsqn4icz,BV BA BF SA,8M 6V JP YT,29606.20703125,-3,96,22
891,3971286_20201_2_0,fv6edp4icz,4Z DJ ZA ZB,2M T5 2Q NH,21436.087890625,-2,133,24
892,3153524_20201_2_0,fvu8bp4icz,Z2 UN P4 62,VQ 48 TD XM,17636.927734375,-5,132,23
893,1340771_20201_2_0,fvvu4o4icz,U7 2H JC XA,QH XD SJ 2U,12187.7529296875,-2,86,38
894,3085320_20201_2_0,fw9own4icz,FX F9 QJ 2D,CN AU XQ 7X,12612.892578125,0,98,20
895,1382794_20201_2_0,fwxw6p4icz,MM MX MB SF,F8 ZE QQ D4,16207.216796875,-3,109,26
896,3692373_20201_2_0,fy2szo4icz,2Q C5 JZ 8P,HB SS N8 K8,29121.291015625,-1,47,46
897,2626255_20201_2_0,fz3vxo4icz,KQ QH HB K4,ZA 2M 2Q QP,20021.8984375,1,34,32
898,2970548_20201_2_0,g0iqwo4icz,KT JX X5 5F,ZC XE KF V3,18050.125,1,80,37
899,5341162_20201_2_0,g0xx5o4icz,BV FX KU 6B,8M AB 7Z BU,22039.904296875,-5,90,9
900,1079419_20201_2_0,g13lvn4icz,ZC 7A 3C FD,V5 2V 8J QX,20638.248046875,0,73,26
901,1132031_20201_2_0,g20kdo4icz,FS C3 53 9Y,CE 7M A7 EA,23008.02734375,-1,97,26
902,4479907_20201_2_0,g3vvlo4icz,5C EM 8U 53,33 U6 B5 XN,10986.421875,3,118,20
903,1542201_20201_2_0,g4n6mo4icz,3T EH QS PN,KD UJ T3 C7,22905.00390625,1,84,33
904,4893275_20201_2_0,g623oo4icz,8B UT M2 BN,62 5C QB 37,18493.064453125,-4,94,33
905,5575570_20201_2_0,g67x3o4icz,3N A9 PU MT,HB 5U VZ T6,21957.931640625,-1,50,24
906,5592878_20201_2_0,g6ghkn4icz,ZJ VS 5Q 9A,V9 P7 BV ET,16715.91796875,-1,85,27
907,1368186_20201_2_0,g6nqep4icz,V4 DS KZ H4,TT SA 48 QP,15865.650390625,-1,77,9
908,4956071_20201_2_0,g86r6o4icz,F5 JN DC JQ,CY A4 PJ S4,16312.9873046875,1,98,30
909,1315752_20201_2_0,g8mbtn4icz,U3 XZ 4E C8,QV PD AN MQ,26534.478515625,0,104,27
910,1096874_20201_2_0,g92y0p4icz,X2 BA B8 XD,UQ PZ DM M2,32427.578125,0,99,31
911,4267039_20201_2_0,gaq5jp4icz,9V TA BX FD,7F 4H E7 82,17228.84765625,2,108,43
912,5065964_20201_2_0,gasf9p4icz,XC PU Q2 CS,U3 KD UB 4A,17955.62890625,2,57,20
913,3965241_20201_2_0,gbh9cp4icz,PP 85 X3 UQ,MA MS HD F9,26938.90234375,0,78,24
914,4662101_20201_2_0,gc125o4icz,UZ SQ AN UQ,QQ J6 JT H5,24269.845703125,-2,42,2
915,2979704_20201_2_0,gc8ken4icz,ZQ BB 6U ES,VD 6X BZ P5,10706.5693359375,0,107,20
916,4243111_20201_2_0,gceg6o4icz,BQ N5 U5 MX,8D DP HA T9,15603.740234375,0,92,19
917,5928282_20201_2_0,gcvvrn4icz,FD YZ KY TD,C6 SD 72 HY,22369.462890625,3,122,29
918,2881571_20201_2_0,gd40ho4icz,FM XJ HZ J2,CA Q2 63 TE,19849.5546875,3,66,21
919,2696258_20201_2_0,gdacoo4icz,X2 U7 DE 56,UQ 4V FU VS,21071.13671875,0,79,19
920,1068882_20201_2_0,gdg8dn4icz,BC T8 2B KK,85 MT 7F 6D,13327.419921875,0,123,28
921,3933997_20201_2_0,gdiwip4icz,2T J9 5U 5B,HD XX 75 XZ,20316.3359375,1,122,19
922,1553218_20201_2_0,ged8ko4icz,C4 74 BM S5,AT FQ DZ DS,15384.3955078125,2,83,36
923,5960292_20201_2_0,gedyep4icz,2H TQ PE 94,HN 3A TU KQ,21420.595703125,-1,65,18
924,1528770_20201_2_0,geolho4icz,UF JB H4 ZC,Q8 BX 58 4X,27947.546875,3,80,33
925,5566840_20201_2_0,geuyjn4icz,P2 7M JQ 4S,JU K3 TV 95,18977.12890625,1,91,13
926,1673581_20201_2_0,gev29p4icz,UZ UC ZD CZ,SM 52 2U 4F,26364.447265625,1,91,36
927,2565267_20201_2_0,gfltlo4icz,E5 42 6U 57,CU CN 85 XT,21165.43359375,-5,91,20
928,4727266_20201_2_0,ghl6go4icz,FS CJ V8 H5,CE 72 2D 5M,20233.732421875,1,59,24
929,1421092_20201_2_0,ghrcan4icz,UB 7Z XQ CA,Q4 2D 3X MT,18225.48046875,2,75,17
930,4481593_20201_2_0,giurjn4icz,PT N3 S9 YF,JF DM YD 3H,17631.75390625,2,109,41
931,4501837_20201_2_0,gjdp4p4icz,A2 5V JB 7E,8Q DD PQ Z2,31676.208984375,2,64,36
932,4846669_20201_2_0,gjnsin4icz,UU 8C UA FK,QJ 3Y HF QD,29106.201171875,-2,78,28
933,5559937_20201_2_0,gjulan4icz,3N Q2 F5 M4,HB FJ Q9 TJ,13883.40234375,3,132,30
934,5393338_20201_2_0,gkz2kp4icz,NQ MN UA 4B,JB Z7 ZP UZ,22014.61328125,-2,43,38
935,2733731_20201_2_0,gl4d1o4icz,FK D5 2F HF,CT 7P 7P 5Z,25186.15625,0,113,21
936,1441209_20201_2_0,glmvao4icz,PA ZD V5 MX,J3 TZ KA T9,24400.4296875,-1,71,15
937,4837551_20201_2_0,glsx5p4icz,ZF T9 CQ BZ,V6 4Z E2 4F,16610.849609375,0,111,22
938,1684198_20201_2_0,gmp62p4icz,ZT SU BK HU,VD 3D EA PB,17191.884765625,1,59,23
939,4816891_20201_2_0,gncdpn4icz,X7 VF KA PQ,TH PK 7E V4,17558.1953125,4,102,36
940,1446092_20201_2_0,gnt3eo4icz,3N 8X CX 6H,HB 3B NK CC,25036.794921875,-3,114,35
941,3006154_20201_2_0,gnuren4icz,U7 C6 3H JZ,QH 7Q 84 SB,15355.5625,0,165,31
942,4489363_20201_2_0,godnip4icz,VE VD NK 3U,T5 63 SA TB,10848.4921875,-1,108,29
943,4755448_20201_2_0,gomlmo4icz,NE A6 CE N4,J5 PT EU AQ,22871.337890625,0,72,27
944,2429952_20201_2_0,gpwkpo4icz,DN E7 BS M2,B9 UU D3 AN,22444.69140625,0,96,28
945,3798293_20201_2_0,gqgvlo4icz,V5 VF FF 7M,TU 55 NV Z5,15222.8046875,4,95,22
946,4308553_20201_2_0,grb9wn4icz,FK KM 3A EJ,CT U2 9E PH,16074.236328125,1,92,42
947,3065706_20201_2_0,grfvzo4icz,AB D3 5D KQ,82 TP 7T Q8,20306.265625,2,116,27
948,3308168_20201_2_0,grjn9p4icz,QN 7C T8 99,N9 JK XM KX,8062.49560546875,3,54,32
949,2447689_20201_2_0,grno9o4icz,UF 65 P8 6T,Q8 KP VC B6,32099.576171875,3,88,33
950,5147890_20201_2_0,gshpbp4icz,KX TN KB FE,ZF 48 4Q 73,9810.9462890625,4,68,41
951,1694635_20201_2_0,gsmicn4icz,7U 7J FK FA,4J 22 S5 QT,21574.8046875,-3,93,24
952,1299013_20201_2_0,gssq7p4icz,AZ 9J BJ 57,8M N5 EX VT,28376.62109375,2,74,40
953,1312166_20201_2_0,gu6y4o4icz,Z4 7Y AS M5,VX KC JX TM,23181.263671875,0,78,27
954,4948901_20201_2_0,gvauyo4icz,AB EE XF VU,82 U3 KX JC,20668.71484375,-4,100,20
955,4767129_20201_2_0,gxf8po4icz,T3 BU UZ B6,QS PC Z8 4T,17598.36328125,1,51,40
956,1558570_20201_2_0,gzi5ao4icz,PY P6 CK TH,JP EQ M5 ZC,16936.244140625,1,102,39
957,3441690_20201_2_0,h1f7ho4icz,F5 88 MN 44,CY 2T TT 9J,25195.19921875,2,94,21
958,1875786_20201_2_0,h1t5en4icz,ZJ HV 7N 2M,V9 U9 DT 7K,12121.8544921875,2,97,31
959,3418432_20201_2_0,h2280p4icz,MB VM 5U 3F,F2 67 85 U3,32915.703125,0,73,37
960,2282919_20201_2_0,h277ho4icz,PT NH PN F2,JF DE VT QE,5422.82958984375,4,25,34
961,4306931_20201_2_0,h2k86o4icz,U3 SQ MH MZ,QV F6 U4 TB,31092.083984375,1,80,25
962,4198705_20201_2_0,h2ts9p4icz,9F EN K7 U5,76 U7 4J FS,24606.236328125,-5,87,32
963,2087172_20201_2_0,h3mx5o4icz,ZQ BT 5J MH,VD 68 BQ TC,29037.544921875,2,88,29
964,1254746_20201_2_0,h436en4icz,Z5 KB MP TC,VY UV TU ZV,20207.970703125,-3,63,40
965,3011201_20201_2_0,h4jkqo4icz,EJ C9 FQ DE,C7 SX M2 63,26917.78125,-1,75,27
966,5787427_20201_2_0,h58s7o4icz,UB ZK N8 SF,Q4 TF UC YZ,17312.55859375,3,94,37
967,2442271_20201_2_0,h68zoo4icz,ZE DX KD KF,V5 TE 4T Q3,24860.953125,2,85,45
968,5286090_20201_2_0,h6ijkn4icz,FX BD DC 6T,CN 6Z NJ B6,15708.5615234375,1,85,34
969,3682228_20201_2_0,ha5tko4icz,UE TS 3J BM,S5 4B 6X 36,9119.7734375,2,70,49
970,3483555_20201_2_0,hbbw9o4icz,PY SU HP 8C,JP J9 6U DV,16703.888671875,0,84,17
971,5436558_20201_2_0,hbc3vo4icz,JC PC ZB FK,E3 K2 2S 7M,25708.095703125,2,50,37
972,3728878_20201_2_0,hcpyko4icz,QM P2 3T UZ,N8 KP 54 JF,17318.2890625,2,113,32
973,3860919_20201_2_0,hcs2ip4icz,25 63 JC FT,HU EP NS 7B,23576.966796875,1,59,22
974,1523299_20201_2_0,hctezo4icz,TQ CB NC AE,QB SH SS 23,20160.513671875,4,23,24
975,1663468_20201_2_0,hd76wo4icz,35 7D 59 JJ,KU F2 8N 85,26602.8515625,-2,89,7
976,3860215_20201_2_0,hdg1ln4icz,3T 77 S6 4V,HF 2S YA 98,24116.029296875,-3,106,21
